H     0.387    Referenced or adopted from Miller JACS,112,8533(1990)
HC    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
H0    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
H1    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
H2    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
H3    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
HA    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
H4    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
H5    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
HO    0.000    Keep its C4 terms consistent with its 12-6 LJ parameters
HS    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
HP    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
HZ    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
h1    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
h2    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
h3    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
h4    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
h5    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
ha    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
hc    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
hn    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
ho    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
hp    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
hs    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
hx    0.387    Referenced or adopted from Miller JACS,112,8533(1990)
C     1.352    Referenced or adopted from Miller JACS,112,8533(1990)
C*    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
C4    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
C5    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CA    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CB    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CC    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CD    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CK    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CM    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CN    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CO    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CP    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CQ    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CR    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CS    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CV    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CW    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CY    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
CZ    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
c     1.352    Referenced or adopted from Miller JACS,112,8533(1990)
c2    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
ca    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
cc    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
cd    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
ce    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
cf    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
cp    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
cq    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
cu    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
cv    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
cx    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
cy    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
cz    1.352    Referenced or adopted from Miller JACS,112,8533(1990)
2C    1.061    Referenced or adopted from Miller JACS,112,8533(1990)
3C    1.061    Referenced or adopted from Miller JACS,112,8533(1990)
C8    1.061    Referenced or adopted from Miller JACS,112,8533(1990)
CI    1.061    Referenced or adopted from Miller JACS,112,8533(1990)
CT    1.061    Referenced or adopted from Miller JACS,112,8533(1990)
CX    1.061    Referenced or adopted from Miller JACS,112,8533(1990)
TG    1.061    Referenced or adopted from Miller JACS,112,8533(1990)
c3    1.061    Referenced or adopted from Miller JACS,112,8533(1990)
c1    1.283    Referenced or adopted from Miller JACS,112,8533(1990)
cg    1.283    Referenced or adopted from Miller JACS,112,8533(1990)
ch    1.283    Referenced or adopted from Miller JACS,112,8533(1990)
N     1.090    Referenced or adopted from Miller JACS,112,8533(1990)
n     1.090    Referenced or adopted from Miller JACS,112,8533(1990)
N*    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
n1    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
N2    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
n2    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
N3    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
n3    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
n4    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
NA    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
na    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
NB    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
nb    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
NC    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
nc    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
ND    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
nd    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
ne    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
nf    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
nh    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
NL    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
no    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
NT    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
NY    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
TN    1.090    Referenced or adopted from Miller JACS,112,8533(1990)
O     0.569    Referenced or adopted from Miller JACS,112,8533(1990)
o     0.569    Referenced or adopted from Miller JACS,112,8533(1990)
O2    0.569    Referenced or adopted from Miller JACS,112,8533(1990)
O3    0.569    Referenced or adopted from Miller JACS,112,8533(1990)
OD    0.569    Referenced or adopted from Miller JACS,112,8533(1990)
OP    0.569    Referenced or adopted from Miller JACS,112,8533(1990)
OA    0.637    Referenced or adopted from Miller JACS,112,8533(1990)
OH    0.637    Referenced or adopted from Miller JACS,112,8533(1990)
oh    0.637    Referenced or adopted from Miller JACS,112,8533(1990)
OS    0.637    Referenced or adopted from Miller JACS,112,8533(1990)
os    0.637    Referenced or adopted from Miller JACS,112,8533(1990)
OW    1.444    From "The Structure and Properties of Water" by D. Eisenberg and W. Kauzmann
ow    1.444    From "The Structure and Properties of Water" by D. Eisenberg and W. Kauzmann
S     3.000    Referenced or adopted from Miller JACS,112,8533(1990)
s     3.000    Referenced or adopted from Miller JACS,112,8533(1990)
s2    3.000    Referenced or adopted from Miller JACS,112,8533(1990)
s4    3.000    Referenced or adopted from Miller JACS,112,8533(1990)
s6    3.000    Referenced or adopted from Miller JACS,112,8533(1990)
SH    3.000    Referenced or adopted from Miller JACS,112,8533(1990)
sh    3.000    Referenced or adopted from Miller JACS,112,8533(1990)
ss    3.000    Referenced or adopted from Miller JACS,112,8533(1990)
sx    3.000    Referenced or adopted from Miller JACS,112,8533(1990)
sy    3.000    Referenced or adopted from Miller JACS,112,8533(1990)
P     1.538    Referenced or adopted from Miller JACS,112,8533(1990)
p2    1.538    Referenced or adopted from Miller JACS,112,8533(1990)
p3    1.538    Referenced or adopted from Miller JACS,112,8533(1990)
p4    1.538    Referenced or adopted from Miller JACS,112,8533(1990)
p5    1.538    Referenced or adopted from Miller JACS,112,8533(1990)
pb    1.538    Referenced or adopted from Miller JACS,112,8533(1990)
pc    1.538    Referenced or adopted from Miller JACS,112,8533(1990)
pd    1.538    Referenced or adopted from Miller JACS,112,8533(1990)
pe    1.538    Referenced or adopted from Miller JACS,112,8533(1990)
pf    1.538    Referenced or adopted from Miller JACS,112,8533(1990)
px    1.538    Referenced or adopted from Miller JACS,112,8533(1990)
py    1.538    Referenced or adopted from Miller JACS,112,8533(1990)
F     0.32     From Applequist et al. JACS,94,2952(1972)
f     0.32     From Applequist et al. JACS,94,2952(1972)
Cl    1.91     From Applequist et al. JACS,94,2952(1972)
cl    1.91     From Applequist et al. JACS,94,2952(1972)
Br    2.88     From Applequist et al. JACS,94,2952(1972)
br    2.88     From Applequist et al. JACS,94,2952(1972)
I     4.69     From Applequist et al. JACS,94,2952(1972)
i     4.69     From Applequist et al. JACS,94,2952(1972)
Li    0.029    From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
Li+   0.029    From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
IP    0.2495   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
Na    0.2495   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
Na+   0.2495   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
K     1.0571   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
K+    1.0571   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
Rb    1.5600   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
Rb+   1.5600   From Sangster and Atwood J. Phys. C: Solid State Phys.11,1541(1978)
